metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
47.0,28.0,47.0,15000000.0,0,0,0,0,3,2,0,0,0,0,2007-08-31,2007,8,31,1,0,18,United States of America,English,Scout Taylor-Compton,Malcolm McDowell,Tyler Mane,Rob Zombie,Rob Zombie,John Carpenter,6.0,134108.0,Halloween,2383,6.2,Horror,110.0,23.998,"Dimension Films, Nightfall Productions, Spectacle Entertainment Group, Trancas International Films",R
43.0,20.0,43.0,15000000.0,0,0,0,0,0,0,0,0,0,0,2024-01-03,2024,1,3,0,0,1,United States of America,English,Wyatt Russell,Kerry Condon,Amélie Hoeferle,Bryce McGuire,Bryce McGuire,Rod Blackhurst,4.7,25811.0,Night Swim,659,5.6,Horror,98.0,25.323,"Atomic Monster, Blumhouse Productions, Universal Pictures",PG-13
16.992450669703953,60.0,16.87245073573368,9750000.0,1,0,1,0,0,0,0,0,0,0,2008-10-24,2008,10,24,1,0,17,"United Kingdom,United States of America",English,Paul Walker,Piper Perabo,Brooklynn Proulx,John Glenn,John Glenn,Evan Astrowsky,6.0,19547.0,The Lazarus Project,356,6.0,"Drama, Thriller",99.0,10.748,"Scion Films, Be Good Productions, Mandeville Films, Inferno Distribution",PG-13
54.0,71.0,54.0,80000000.0,0,0,0,0,0,9,0,0,0,0,2024-03-02,2024,3,2,1,0,1,United States of America,English,Jack Black,Awkwafina,Viola Davis,Mike Mitchell,Jonathan Aibel,Glenn Berger,6.3,63858.0,Kung Fu Panda 4,2986,7.1,"Animation, Family, Action, Comedy",94.0,175.521,DreamWorks Animation,PG
72.0,87.0,72.0,4500000.0,0,0,0,0,2,31,0,0,0,0,2023-01-27,2023,1,27,1,0,2,"Others,France,United States of America",English,Alexander Skarsgård,Mia Goth,Cleopatra Coleman,Brandon Cronenberg,Brandon Cronenberg,Missing_data,6.0,65311.0,Infinity Pool,821,6.1,"Horror, Science Fiction",118.0,22.421,"Topic Studios, Elevation Pictures, Film Forge Productions, Hero Squared, Celluloid Dreams, NEON, Téléfilm Canada, Eurimages",R
53.0,45.0,53.0,3800000.0,0,0,0,0,2,5,0,0,0,0,2016-08-25,2016,8,25,0,0,9,United States of America,English,Sharlto Copley,Charlie Day,Richard Jenkins,John Krasinski,Jim Strouse,Missing_data,6.6,14744.0,The Hollars,307,6.3,"Comedy, Drama, Romance",88.0,7.327,"Sunday Night Productions, Sycamore Pictures, Groundswell Productions, Fancy Film Post Services",PG-13
56.0,84.0,56.0,15000000.0,0,0,0,0,0,0,0,0,0,0,1990-07-13,1990,7,13,1,1,35,United States of America,English,Bill Murray,Geena Davis,Randy Quaid,Howard Franklin,Jay Cronley,Howard Franklin,6.8,22718.0,Quick Change,368,6.7,"Comedy, Crime",89.0,13.766,"Devoted Productions, Warner Bros. Pictures",R
60.0,76.0,60.0,24000000.0,0,0,0,0,5,22,0,0,0,0,2022-01-12,2022,1,12,0,0,3,United States of America,English,Neve Campbell,Courteney Cox,David Arquette,Matt Bettinelli-Olpin,James Vanderbilt,Guy Busick,6.3,169796.0,Scream,3394,6.7,"Horror, Mystery",114.0,63.425,"Paramount Pictures, Project X Entertainment, Radio Silence Productions, Spyglass Media Group",R
48.0,40.0,48.0,30000000.0,0,0,0,0,1,3,0,0,0,0,2005-04-21,2005,4,21,0,0,20,United States of America,English,Ashton Kutcher,Amanda Peet,Taryn Manning,Nigel Cole,Colin Patrick Lynch,Missing_data,6.6,71820.0,A Lot Like Love,1287,6.817,"Comedy, Drama, Romance",107.0,11.327,"Kevin Messick Productions, Touchstone Pictures, Mile High Productions, Beacon Pictures",PG-13
16.72215779489991,11.0,16.800770737034295,30000000.0,1,0,1,0,0,0,0,0,0,0,1995-12-22,1995,12,22,1,1,30,"France,United States of America",English,Leslie Nielsen,Mel Brooks,Peter MacNicol,Mel Brooks,Mel Brooks,Rudy De Luca,5.8,46245.0,Dracula: Dead and Loving It,988,6.1,"Comedy, Horror",88.0,16.495,"Castle Rock Entertainment, Columbia Pictures, Brooksfilms, Enigma Pictures",PG-13
40.0,29.0,40.0,45000000.0,0,0,0,0,2,3,0,0,0,0,1999-09-16,1999,9,16,0,0,26,"France,Others,United States of America",English,Robin Williams,Hannah Taylor Gordon,Éva Igó,Peter Kassovitz,Jurek Becker,Peter Kassovitz,6.5,18290.0,Jakob the Liar,369,6.7,"Comedy, Drama, History",120.0,8.96,"Global Medien KG, Columbia Pictures, Blue Wolf, Kasso Productions",PG-13
53.0,63.0,53.0,4900344.589975667,0,0,0,1,1,0,0,0,0,0,2013-07-03,2013,7,3,0,1,12,United States of America,English,Kevin Hart,Harry Ratchford,Will 'Spank' Horton,Leslie Small,Kevin Hart,Missing_data,6.7,9439.0,Kevin Hart: Let Me Explain,204,6.7,"Comedy, Documentary",74.0,7.314,HartBeat Productions,R
40.0,45.0,40.0,33000000.0,0,0,0,0,9,29,9,1,0,0,2000-08-18,2000,8,18,1,0,25,"Germany,United States of America",English,Jennifer Lopez,Vince Vaughn,Vincent D'Onofrio,Tarsem Singh,Mark Protosevich,Missing_data,6.4,111968.0,The Cell,1553,6.3,"Horror, Science Fiction, Thriller",107.0,16.097,"Caro-McLeod, Katira Productions GmbH & Co. KG, New Line Cinema, Avery Pix, RadicalMedia",R
47.0,34.0,47.0,25000000.0,0,0,0,0,0,0,0,0,0,0,2016-09-29,2016,9,29,0,0,9,United States of America,"English,Spanish",Zach Galifianakis,Owen Wilson,Kristen Wiig,Jared Hess,Chris Bowman,Hubbel Palmer,5.8,62399.0,Masterminds,1747,5.7,"Action, Comedy, Crime",95.0,13.197,"Broadway Video, Relativity Media, Michaels-Goldwyn",PG-13
35.0,43.0,35.0,21192072.040253647,0,0,0,1,1,0,0,0,0,0,1985-06-28,1985,6,28,1,1,40,United States of America,English,Demi Moore,Rob Lowe,Andrew McCarthy,Joel Schumacher,Joel Schumacher,Carl Kurlander,6.4,49477.0,St. Elmo's Fire,547,6.1,"Drama, Romance, Comedy",110.0,12.395,Columbia Pictures,R
17.020153128645447,57.0,16.89843340787768,110000000.0,1,0,1,0,0,0,0,0,0,0,2018-12-11,2018,12,11,0,1,7,United States of America,English,Ryan Reynolds,Josh Brolin,Morena Baccarin,David Leitch,Rhett Reese,Paul Wernick,7.2,1576.0,Once Upon a Deadpool,790,7.1,"Comedy, Action, Adventure",118.0,23.747,"20th Century Fox, Genre Films, Maximum Effort, Marvel Entertainment",PG-13
17.285768294896126,80.0,17.341536332002566,17000000.0,1,0,1,0,2,5,0,0,0,0,2015-02-05,2015,2,5,0,0,10,France,"English,French",Omar Sy,Izïa Higelin,Michaël Grégorio,Alexandre Heboyan,Benoît Philippon,Jérôme Fansten,7.1,8260.0,Mune: Guardian of the Moon,545,7.2,"Animation, Family, Adventure, Fantasy",86.0,18.203,"ON Animation Studios, Kinology, Orange Studio",PG
63.0,86.0,63.0,1000000.0,0,0,0,0,3,11,0,0,0,0,2015-11-27,2015,11,27,1,1,10,United States of America,English,Sally Field,Max Greenfield,Tyne Daly,Michael Showalter,Laura Terruso,Michael Showalter,6.6,22617.0,"Hello, My Name Is Doris",481,6.414,"Comedy, Drama, Romance",95.0,9.0,"Red Crown Productions, Haven Entertainment, Frame Switch, Semi-Formal Productions",R
67.0,65.0,67.0,7536654.196677082,0,0,0,1,0,5,0,0,0,0,2018-08-30,2018,8,30,0,0,7,"France,Others,United Kingdom,United States of America",English,Domhnall Gleeson,Will Poulter,Ruth Wilson,Lenny Abrahamson,Lucinda Coxon,Sarah Waters,5.5,10757.0,The Little Stranger,260,5.7,"Mystery, Horror",111.0,9.251,"Element Pictures, Film4 Productions, Dark Trick Films, Potboiler Productions, Canal+, Ciné+, Ingenious Media, Fís Éireann/Screen Ireland, Pathé, Focus Features",R
44.0,57.0,44.0,26057920.946550358,0,0,0,1,5,12,0,0,0,0,2015-10-09,2015,10,9,1,0,10,Others,English,Rossif Sutherland,Allan Hawco,David Richmond-Peck,Paul Gross,Paul Gross,Missing_data,6.5,9399.0,Hyena Road,244,6.8,"War, Drama, Thriller, Action",120.0,20.466,"Rhombus Media, International Traders, Buffalo Gal Pictures, Triple 7 Films, Bron Studios, Whizbang Films",R
17.68452744930591,88.0,17.729099893863612,7000000.0,1,0,1,0,8,8,0,0,0,0,2013-04-19,2013,4,19,1,0,12,France,"French,English,Others",Rita Blanco,Joaquim de Almeida,Roland Giraud,Ruben Alves,Ruben Alves,Luc-Olivier Veuve,7.2,10782.0,The Gilded Cage,336,6.714,Comedy,90.0,8.266,"Zazi Films, Pathé Productions, TF1 Films Production",G
88.0,95.0,88.0,13000000.0,0,0,0,0,18,40,0,0,18,2,2017-10-20,2017,10,20,1,0,8,"Others,France,United Kingdom",English,Steve Buscemi,Simon Russell Beale,Jeffrey Tambor,Armando Iannucci,Fabien Nury,Thierry Robin,7.3,117830.0,The Death of Stalin,1906,7.0,"Comedy, Drama, History",107.0,20.766,"Gaumont, Quad Productions, Main Journey, France 3 Cinéma, La Compagnie Cinématographique, Panache Productions, AFPI",R
81.0,87.0,81.0,45000000.0,0,0,0,0,59,129,59,0,0,0,2002-12-10,2002,12,10,0,1,23,United States of America,"Others,English",Renée Zellweger,Catherine Zeta-Jones,Richard Gere,Rob Marshall,Bill Condon,Bob Fosse,7.2,247886.0,Chicago,2647,7.1,"Comedy, Crime, Drama",113.0,16.694,"Miramax, The Producer Circle Co., Storyline Entertainment",PG-13
40.0,26.0,40.0,20000000.0,0,0,0,0,0,2,0,0,0,0,2004-08-25,2004,8,25,0,0,21,United States of America,"English,Others",Morris Chestnut,KaDee Strickland,Eugene Byrd,Dwight H. Little,Hans Bauer,Jim Cash,4.7,34914.0,Anacondas: The Hunt for the Blood Orchid,989,5.5,"Action, Adventure, Horror",96.0,30.288,"Middle Fork Productions, Screen Gems",PG-13
66.0,72.0,66.0,28000000.0,0,0,0,0,0,0,0,0,0,0,2016-07-13,2016,7,13,0,1,9,"United Kingdom,United States of America","English,Spanish",Bryan Cranston,John Leguizamo,Diane Kruger,Brad Furman,Ellen Furman,Robert Mazur,7.0,82010.0,The Infiltrator,1678,6.7,"Crime, Drama, Thriller",127.0,14.414,Good Films Collective,R
78.0,95.0,78.0,3989408.1825842997,0,0,0,1,24,55,24,1,0,0,2017-11-17,2017,11,17,1,1,8,"Others,United States of America","English,Italian",Saara Chaudry,Soma Chhaya,Noorin Gulamgaus,Nora Twomey,Anita Doron,Deborah Ellis,7.7,29181.0,The Breadwinner,847,7.843,"Animation, War, Drama, Family",94.0,16.828,"Aircraft Pictures, Cartoon Saloon, Melusine Productions, Jolie Pas",PG-13
64.0,57.0,64.0,14000000.0,0,0,0,0,2,8,0,0,2,2,1977-06-21,1977,6,21,0,1,48,United States of America,English,Liza Minnelli,Robert De Niro,Lionel Stander,Martin Scorsese,Earl Mac Rauch,Mardik Martin,6.6,22368.0,"New York, New York",462,6.6,"Romance, Drama, Music",163.0,9.477,"United Artists, Chartoff-Winkler Productions",PG
49.0,63.0,49.0,15307236.72432451,0,0,0,1,1,0,0,0,0,0,1986-06-27,1986,6,27,1,1,39,United States of America,English,Gregory Hines,Billy Crystal,Steven Bauer,Peter Hyams,Gary DeVore,Jimmy Huston,6.5,15615.0,Running Scared,208,6.077,"Action, Comedy, Crime, Thriller",107.0,9.341,"The Turman-Foster Company, David Foster Productions, Metro-Goldwyn-Mayer",R
72.0,78.0,72.0,87000000.0,0,0,0,0,6,44,6,7,0,0,2003-07-22,2003,7,22,0,1,22,United States of America,English,Tobey Maguire,Jeff Bridges,Elizabeth Banks,Gary Ross,Laura Hillenbrand,Gary Ross,7.3,77696.0,Seabiscuit,842,7.051,"Drama, History",141.0,11.612,"Universal Pictures, DreamWorks Pictures, Spyglass Entertainment, Larger Than Life Productions, The Kennedy/Marshall Company",PG-13
30.0,80.0,30.0,8829137.6935579,0,0,0,1,0,0,0,0,0,0,1986-05-02,1986,5,2,1,0,39,"Others,United States of America",English,Kurt McKinney,Jean-Claude Van Damme,J.W. Fails,Corey Yuen,See-Yuen Ng,Corey Yuen,5.6,19276.0,"No Retreat, No Surrender",567,6.2,"Action, Comedy, Crime, Drama",94.0,16.523,"New World Pictures, Seasonal Film Corporation",PG
35.0,13.0,35.0,21000000.0,0,0,0,0,3,4,0,0,0,0,2019-05-09,2019,5,9,0,0,6,"Others,United States of America","Others,English,French,German",Anne Hathaway,Rebel Wilson,Alex Sharp,Chris Addison,Stanley Shapiro,Paul Henning,5.5,67853.0,The Hustle,2527,6.2,"Comedy, Crime",94.0,31.568,"Pin High, Metro-Goldwyn-Mayer, Cave 76 Productions, Camp Sugar, Palma Pictures",PG-13
88.0,94.0,88.0,8000000.0,0,0,0,0,32,49,32,0,0,0,1992-03-13,1992,3,13,1,0,33,"Others,United Kingdom,United States of America","English,German",Anthony Hopkins,Emma Thompson,Vanessa Redgrave,James Ivory,E.M. Forster,Ruth Prawer Jhabvala,7.4,36901.0,Howards End,541,7.0,"Drama, Romance",142.0,15.662,"Merchant Ivory Productions, Japan Satellite Broadcasting, IMAGICA, Sumitomo Corporation, Film Four International, Cinema Ten Corporation, Ide Productions",PG
88.0,87.0,88.0,4500000.0,0,0,0,0,12,17,0,0,0,0,2001-01-19,2001,1,19,1,0,24,United States of America,English,Jake Gyllenhaal,Jena Malone,Mary McDonnell,Richard Kelly,Richard Kelly,Missing_data,8.0,873557.0,Donnie Darko,12602,7.771,"Fantasy, Drama, Mystery",114.0,49.839,"Flower Films, Gaylord Films, Adam Fields Productions, Pandora Cinema",R
16.87818719722506,59.05739762165456,16.89843340787768,34263225.89251178,1,1,1,1,0,0,0,0,0,0,2024-10-30,2024,10,30,0,0,1,Others,"English,Others",Mark Noble,Lisa Loven Kongsli,August Wittgenstein,John Andreas Andersen,Erlend Loe,Espen Lauritzen von Ibenfeldt,7.7,3518.0,Number 24,249,7.127,"War, History, Drama",112.0,164.773,"Motion Blur, SF Norge",TV-14
94.0,97.0,94.0,19294554.77469949,0,0,0,1,20,71,20,4,0,0,2014-10-31,2014,10,31,1,0,11,"France,Germany,United Kingdom,United States of America",English,Timothy Spall,Paul Jesson,Dorothy Atkinson,Mike Leigh,Mike Leigh,Missing_data,6.8,27642.0,Mr. Turner,522,6.5,"History, Drama",150.0,8.221,"Film4 Productions, Focus Features, BFI, Diaphana Films, Amusement Park Films, Xofa Productions, France 3 Cinéma, Lipsync Productions, Thin Man Films",R
75.0,90.0,75.0,250000000.0,0,0,0,0,16,73,0,0,0,0,2016-04-27,2016,4,27,0,0,9,United States of America,"Others,English,German",Chris Evans,Robert Downey Jr.,Scarlett Johansson,Anthony Russo,Christopher Markus,Stephen McFeely,7.8,874555.0,Captain America: Civil War,22926,7.443,"Adventure, Action, Science Fiction",147.0,189.349,Marvel Studios,PG-13
88.0,95.0,88.0,7000000.0,0,0,0,0,84,58,84,0,0,0,1996-03-08,1996,3,8,1,0,29,"United Kingdom,United States of America",English,William H. Macy,Frances McDormand,Steve Buscemi,Joel Coen,Ethan Coen,Joel Coen,8.1,745600.0,Fargo,8225,7.858,"Crime, Drama, Thriller",98.0,36.842,"PolyGram Filmed Entertainment, Working Title Films",R
18.034519466687623,100.0,18.196147790876406,75000000.0,1,0,1,0,21,39,0,0,0,0,2016-09-16,2016,9,16,1,0,9,Others,"Others,English",Amitabh Bachchan,Taapsee Pannu,Kirti Kulhari,Aniruddha Roy Chowdhury,Shoojit Sircar,Aniruddha Roy Chowdhury,8.0,49264.0,Pink,219,7.4,"Drama, Thriller",136.0,6.988,"Saraswati Entertainment Creations Limited, Rising Sun Films",Not Rated
70.0,89.0,70.0,1959614.046758544,0,0,0,1,1,0,0,0,0,0,1970-12-20,1970,12,20,1,1,55,France,French,Catherine Deneuve,Jean Marais,Jacques Perrin,Jacques Demy,Charles Perrault,Jacques Demy,7.0,6870.0,Donkey Skin,516,7.2,"Fantasy, Comedy, Music, Romance",90.0,8.023,"Marianne Productions, Parc Film",G
16.85980860717042,24.837922138857124,16.180238751728414,4438319.1206081845,1,1,1,1,0,0,0,0,0,0,2015-12-23,2015,12,23,0,1,10,France,"Others,French",Karin Viard,Didier Bourdon,Valérie Bonneton,Alexandra Leclère,Alexandra Leclère,Missing_data,5.2,1204.0,The Roommates Party,259,4.9,Comedy,102.0,5.427,Pan Européenne Production,Not Rated
63.0,77.0,63.0,20146562.741127703,0,0,0,1,0,0,0,0,0,0,2008-03-07,2008,3,7,1,0,17,"United Kingdom,United States of America",English,Frances McDormand,Amy Adams,Ciarán Hinds,Bharat Nalluri,David Magee,Simon Beaufoy,7.0,29999.0,Miss Pettigrew Lives for a Day,397,6.8,"Drama, Comedy, Romance",92.0,12.107,"Focus Features, Kudos, Shine Pictures, Twins Financing, Keylight Productions",PG-13
65.0,67.0,65.0,23000000.0,0,0,0,0,2,29,2,2,0,0,1999-12-03,1999,12,3,1,1,26,"United States of America,United Kingdom",English,Ralph Fiennes,Julianne Moore,Stephen Rea,Neil Jordan,Graham Greene,Neil Jordan,7.0,24274.0,The End of the Affair,251,6.61,"Romance, Drama",102.0,14.186,Columbia Pictures,R
44.0,21.0,44.0,50000000.0,0,0,0,0,2,11,0,0,0,0,2005-03-10,2005,3,10,0,0,20,United States of America,English,Naomi Watts,David Dorfman,Sissy Spacek,Hideo Nakata,Ehren Kruger,Kôji Suzuki,5.4,102722.0,The Ring Two,2290,5.7,"Drama, Horror, Thriller",110.0,24.379,"DreamWorks Pictures, BenderSpink, Parkes+MacDonald Image Nation",PG-13
42.0,75.0,42.0,10000000.0,0,0,0,0,5,19,5,0,0,0,1970-03-25,1970,3,25,0,0,55,United States of America,"Italian,English",Burt Lancaster,Dean Martin,George Kennedy,George Seaton,Arthur Hailey,George Seaton,6.6,22695.0,Airport,397,6.4,"Action, Drama, Thriller",137.0,13.907,Ross Hunter Productions,G
54.0,62.0,54.0,28000000.0,0,0,0,0,1,8,0,0,0,0,2014-10-08,2014,10,8,0,0,11,United States of America,English,Steve Carell,Jennifer Garner,Ed Oxenbould,Miguel Arteta,Rob Lieber,Judith Viorst,6.2,47341.0,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",1341,6.191,"Family, Comedy",81.0,12.646,"Walt Disney Pictures, 21 Laps Entertainment, The Jim Henson Company",PG
74.0,83.0,74.0,165000000.0,0,0,0,0,177,301,177,0,0,0,2021-09-15,2021,9,15,0,0,4,United States of America,"Others,English",Timothée Chalamet,Rebecca Ferguson,Zendaya,Denis Villeneuve,Jon Spaihts,Denis Villeneuve,8.0,927954.0,Dune,13236,7.8,"Science Fiction, Adventure",155.0,107.054,Legendary Pictures,PG-13
43.0,42.0,43.0,35000000.0,0,0,0,0,2,8,0,0,0,0,2004-03-25,2004,3,25,0,0,21,United States of America,"English,Spanish",Ben Affleck,Liv Tyler,Raquel Castro,Kevin Smith,Kevin Smith,Missing_data,6.2,71828.0,Jersey Girl,1053,6.181,"Comedy, Romance, Drama",102.0,15.032,"Miramax, View Askew Productions",PG-13
50.0,87.0,50.0,29520598.565429837,0,0,0,1,1,5,0,0,0,0,2018-03-07,2018,3,7,0,0,7,France,"English,French,Others",Anders Danielsen Lie,Golshifteh Farahani,Denis Lavant,Dominique Rocher,Jérémie Guez,Guillaume Lemans,6.0,16982.0,The Night Eats the World,715,6.0,"Drama, Horror, Thriller",94.0,18.679,"Haut et Court, Canal+, Ciné+, WTFilms",TV-14
38.0,60.0,38.0,8070356.084936812,0,0,0,1,0,0,0,0,0,0,1977-06-24,1977,6,24,1,1,48,United States of America,"French,English",Dean Jones,Don Knotts,Julie Sommars,Vincent McEveety,Arthur Alsberg,Don Nelson,5.7,8337.0,Herbie Goes to Monte Carlo,321,5.9,"Romance, Comedy, Family, Action, Adventure",105.0,12.694,Walt Disney Productions,G
41.0,29.0,41.0,12000000.0,0,0,0,0,0,3,0,0,0,0,2013-09-12,2013,9,12,0,0,12,United States of America,"English,Spanish",Danny Trejo,Alexa PenaVega,Mel Gibson,Robert Rodriguez,Kyle Ward,Robert Rodriguez,5.6,83614.0,Machete Kills,1911,5.6,"Action, Crime, Thriller",107.0,11.531,"Open Road Films, Overnight Films, AR Films, Aldamisa Entertainment, Demarest Films, 1821 Pictures, Quick Draw Productions, Universal Pictures",R
69.0,93.0,69.0,5000000.0,0,0,0,0,3,7,0,0,0,0,2019-12-04,2019,12,4,0,1,6,"France,Germany",French,Denis Ménochet,Laure Calamy,Damien Bonnard,Dominik Moll,Colin Niel,Dominik Moll,7.1,8189.0,Only the Animals,281,6.7,"Drama, Crime",116.0,9.331,"Razor Film Produktion, France 3 Cinéma, Haut et Court, Canal+, Ciné+",R
16.764073645524576,21.04861088469059,16.37438268037081,15555549.900165452,1,1,1,1,0,0,0,0,0,0,2023-06-22,2023,6,22,0,1,2,Others,English,Matthew Mercer,Nicole Tompkins,Kevin Dorman,Eiichirô Hasumi,Makoto Fukami,Missing_data,5.7,9950.0,Resident Evil: Death Island,1011,7.349,"Animation, Action, Horror",91.0,41.022,"Capcom, Quebico, Sony Pictures, Sammy, Robot Communications, KADOKAWA, TMS Entertainment",R
48.0,44.0,48.0,10000000.0,0,0,0,0,19,39,0,0,0,0,2016-08-26,2016,8,26,1,0,9,"Others,France","English,French",Gaspard Ulliel,Marion Cotillard,Léa Seydoux,Xavier Dolan,Xavier Dolan,Jean-Luc Lagarce,6.8,25578.0,It's Only the End of the World,1611,7.2,Drama,99.0,9.717,"Sons of Manual, MK2 Films, France 2 Cinéma",PG-13
49.0,51.0,49.0,90000000.0,0,0,0,0,3,8,0,0,0,0,2016-12-02,2016,12,2,1,1,9,"Others,United States of America","Others,German,English,French",Oscar Isaac,Charlotte Le Bon,Christian Bale,Terry George,Terry George,Robin Swicord,6.1,179058.0,The Promise,470,6.9,"History, Romance, Drama",133.0,12.617,"Babieka Films, Wonderful Films, Survivor Pictures, Open Road Films",PG-13
59.0,69.24297229934679,59.0,120000000.0,0,1,0,0,1,15,1,1,0,0,2004-07-15,2004,7,15,0,1,21,"United States of America,Germany",English,Will Smith,Bridget Moynahan,Bruce Greenwood,Alex Proyas,Jeff Vintar,Akiva Goldsman,7.1,590492.0,"I, Robot",11908,7.0,"Action, Science Fiction",115.0,44.571,"Davis Entertainment, Laurence Mark Productions, Canlaws Productions, 20th Century Fox, Overbrook Entertainment, Mediastream Vierte Film GmbH & Co. Vermarktungs KG",PG-13
48.0,45.0,48.0,25000000.0,0,0,0,0,5,7,0,0,0,0,1998-10-15,1998,10,15,0,0,27,United States of America,English,Jennifer Tilly,Brad Dourif,Katherine Heigl,Ronny Yu,Don Mancini,Missing_data,5.6,66808.0,Bride of Chucky,1948,6.1,"Comedy, Horror",89.0,33.144,"Universal Pictures, Midwinter Productions Inc., David Kirschner Productions",R
65.0,84.0,65.0,5586313.256217293,0,0,0,1,24,25,0,0,24,0,2011-10-07,2011,10,7,1,0,14,United Kingdom,English,Peter Mullan,Archie Lal,Jag Sanghera,Paddy Considine,Paddy Considine,Missing_data,7.5,34206.0,Tyrannosaur,455,7.257,"Drama, Romance",93.0,6.907,"Inflammable Films, Warp X, Screen Yorkshire, Film4 Productions",Not Rated
66.0,75.0,66.0,22060418.652279425,0,0,0,1,30,38,0,0,0,0,2010-12-20,2010,12,20,0,1,15,Others,Others,Chow Yun-Fat,Wen Jiang,You Ge,Wen Jiang,Junli Guo,Wen Jiang,7.3,13610.0,Let the Bullets Fly,300,7.8,"Action, Comedy",132.0,15.187,"China Film Group Corporation, JCE Movies, Beijing Bu Yi Le Hu Film Company, Emei Film Studio",Not Rated
30.0,14.358789644277307,30.0,5000000.0,0,1,0,0,0,0,0,0,0,0,2016-12-01,2016,12,1,0,1,9,United States of America,English,Aaron Eckhart,Carice van Houten,Catalina Sandino Moreno,Brad Peyton,Ronnie Christensen,Missing_data,5.3,14366.0,Incarnate,564,5.436,"Horror, Thriller",87.0,10.172,"WWE Studios, Blumhouse Productions, IM Global",PG-13
16.90282157339176,27.70660511584705,16.483590138694144,300000.0,1,1,1,0,4,0,4,0,0,0,1988-08-01,1988,8,1,0,0,37,United States of America,English,Andrés Couturier,Mel Blanc,Missing_data,John Lasseter,John Lasseter,Missing_data,6.5,11895.0,Tin Toy,462,6.1,"Animation, Family",5.0,6.931,Pixar,G
16.7341795951645,14.0,16.852093069398595,87000000.0,1,0,1,0,0,0,0,0,0,0,2009-11-26,2009,11,26,0,1,16,France,English,Selena Gomez,Freddie Highmore,Mia Farrow,Luc Besson,Patrice Garcia,Luc Besson,5.3,11473.0,Arthur and the Revenge of Maltazard,1692,5.7,"Adventure, Fantasy, Animation, Family",93.0,19.719,"Apipoulaï Productions, Avalanche Productions, Sofica EuropaCorp, EuropaCorp, Canal+, TF1 Films Production",PG
