metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
66.0,75.0,66.0,38000000.0,0,0,0,0,3,3,0,0,0,0,2002-08-07,2002,8,7,0,0,23,United States of America,English,Alexa PenaVega,Daryl Sabara,Antonio Banderas,Robert Rodriguez,Robert Rodriguez,Missing_data,5.3,75431.0,Spy Kids 2: The Island of Lost Dreams,2203,5.6,"Action, Adventure, Family, Comedy, Science Fiction",100.0,21.064,"Dimension Films, Troublemaker Studios",PG
59.0,71.0,59.0,14500000.0,0,0,0,0,2,0,0,0,0,0,1984-06-01,1984,6,1,1,1,41,United States of America,English,Michael Paré,Diane Lane,Rick Moranis,Walter Hill,Walter Hill,Larry Gross,6.7,25478.0,Streets of Fire,500,6.906,Action,93.0,18.24,"Universal Pictures, RKO Pictures LLC, Silver Pictures",PG
56.0,63.0,56.0,32000000.0,0,0,0,0,1,0,0,0,0,0,1993-01-15,1993,1,15,1,0,32,United States of America,English,Ethan Hawke,Vincent Spano,Josh Hamilton,Frank Marshall,Piers Paul Read,John Patrick Shanley,7.1,65889.0,Alive,1459,6.9,"Adventure, Drama, History",127.0,26.582,"Touchstone Pictures, The Kennedy/Marshall Company, Paramount Pictures",R
45.0,40.06060751722635,45.0,27000000.0,0,1,0,0,1,5,0,0,0,0,1983-07-29,1983,7,29,1,1,42,"Others,United Kingdom,United States of America",English,Ken Marshall,Lysette Anthony,Freddie Jones,Peter Yates,Stanford Sherman,Missing_data,6.1,37066.0,Krull,557,6.1,"Action, Adventure, Fantasy, Science Fiction",121.0,12.294,"Barclays Mercantile Industrial Finance, Columbia Pictures",PG
49.0,72.0,49.0,85000000.0,0,0,0,0,2,21,0,0,0,0,2021-12-01,2021,12,1,0,1,4,United States of America,English,Matthew McConaughey,Reese Witherspoon,Scarlett Johansson,Garth Jennings,Garth Jennings,Missing_data,7.3,93461.0,Sing 2,4449,7.9,"Animation, Family, Music, Comedy",110.0,68.267,"Universal Pictures, Illumination",PG
72.0,94.0,72.0,19000000.0,0,0,0,0,33,32,33,1,0,0,2007-09-18,2007,9,18,0,0,18,United States of America,English,Morgan Freeman,Ed Harris,Casey Affleck,Ben Affleck,Ben Affleck,Aaron Stockard,7.6,300257.0,Gone Baby Gone,3806,7.3,"Crime, Drama, Mystery",113.0,24.765,"Miramax, The Ladd Company",R
74.0,88.0,74.0,38000000.0,0,0,0,0,6,65,0,0,6,0,2013-09-02,2013,9,2,0,0,12,"United Kingdom,United States of America","English,German,Italian,French",Daniel Brühl,Chris Hemsworth,Olivia Wilde,Ron Howard,Peter Morgan,Missing_data,8.1,528609.0,Rush,7205,7.721,"Drama, Action",123.0,30.196,"Revolution Films, Working Title Films, Imagine Entertainment",R
70.0,80.0,70.0,65000000.0,0,0,0,0,18,119,18,8,0,0,2024-12-18,2024,12,18,0,1,1,United States of America,English,Timothée Chalamet,Edward Norton,Elle Fanning,James Mangold,James Mangold,Jay Cocks,7.7,24545.0,A Complete Unknown,379,7.255,"Drama, Music",140.0,89.519,"Veritas Entertainment Group, Range Media Partners, The Picture Company, Turnpike Films, White Water, Searchlight Pictures",R
33.0,24.0,33.0,19000000.0,0,0,0,0,0,0,0,0,0,0,2010-01-08,2010,1,8,1,0,15,"Others,United States of America",English,Amy Adams,Matthew Goode,Adam Scott,Anand Tucker,Deborah Kaplan,Harry Elfont,6.4,112019.0,Leap Year,2027,6.9,"Romance, Comedy",100.0,23.339,"Birnbaum/Barber Productions, Universal Pictures, Spyglass Entertainment, Octagon Films, BenderSpink",PG
16.908510416085413,19.0,16.99995046229647,27000000.0,1,0,1,0,0,6,0,0,0,0,1994-11-23,1994,11,23,0,1,31,United States of America,English,Macaulay Culkin,Christopher Lloyd,Kanin Howell,Pixote Hunt,David Kirschner,David Casci,6.1,26043.0,The Pagemaster,742,6.388,"Family, Fantasy, Animation",75.0,15.801,"20th Century Fox, Turner Pictures",G
56.0,55.0,56.0,28000000.0,0,0,0,0,0,3,0,0,0,0,2018-05-30,2018,5,30,0,0,7,United States of America,English,Jeremy Renner,Ed Helms,Jake Johnson,Jeff Tomsic,Rob McKittrick,Mark Steilen,6.5,152892.0,Tag,3177,6.711,"Comedy, Action",100.0,27.324,"New Line Cinema, Broken Road Productions, Warner Bros. Pictures",R
42.0,54.0,42.0,60000000.0,0,0,0,0,4,7,0,0,0,0,2000-12-12,2000,12,12,0,1,25,United States of America,English,Nicolas Cage,Téa Leoni,Don Cheadle,Brett Ratner,David Diamond,David Weissman,6.8,125437.0,The Family Man,2002,6.8,"Comedy, Drama, Romance, Fantasy",125.0,23.433,"Beacon Pictures, Saturn Films, Universal Pictures",PG-13
52.0,45.0,52.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2023-05-25,2023,5,25,0,0,2,"Others,United States of America",English,Tom Rhys Harries,Farhad Bagheri,Gerard Butler,Ric Roman Waugh,Mitchell LaFortune,Missing_data,6.1,39309.0,Kandahar,1063,6.8,"Action, Thriller",119.0,35.402,"Thunder Road, G-BASE, MBC Studios, Capstone Pictures",R
73.0,95.0,73.0,13000000.0,0,0,0,0,3,10,0,0,0,0,2015-09-07,2015,9,7,0,0,10,United Kingdom,"Others,English",Helen Mirren,Aaron Paul,Alan Rickman,Gavin Hood,Guy Hibbert,Missing_data,7.3,93270.0,Eye in the Sky,1582,7.0,"Drama, Thriller, War",102.0,16.11,"Raindog Films, Entertainment One Features",R
49.0,53.64289975459013,49.0,75000000.0,0,1,0,0,24,99,24,4,0,0,2021-12-08,2021,12,8,0,1,4,United States of America,English,Leonardo DiCaprio,Jennifer Lawrence,Meryl Streep,Adam McKay,Adam McKay,David Sirota,7.2,630572.0,Don't Look Up,8416,7.075,"Comedy, Science Fiction, Drama",138.0,53.178,Hyperobject Industries,R
17.550672247751912,70.19903723959116,17.56930429013168,14000277.427006753,1,1,1,1,1,0,0,0,0,0,2006-02-21,2006,2,21,0,0,19,United States of America,English,Justin Gross,Grey Griffin,Michael Massee,Curt Geda,"Mark Millar (comic book: ""The Ultimates"")","Bryan Hitch (comic book: ""The Ultimates"")",6.7,12075.0,Ultimate Avengers: The Movie,352,6.804,"Action, Animation, Family, Adventure, Science Fiction",72.0,13.167,"Lions Gate Family Entertainment, Marvel Characters, MLG Productions 1",PG-13
89.0,93.0,89.0,11000000.0,0,0,0,0,19,22,19,0,0,0,1979-05-25,1979,5,25,1,0,46,United States of America,"English,Spanish",Sigourney Weaver,Tom Skerritt,John Hurt,Ridley Scott,Dan O'Bannon,Ronald Shusett,8.5,996440.0,Alien,15043,8.161,"Horror, Science Fiction",117.0,102.656,"20th Century Fox, Brandywine Productions",R
13.0,12.0,13.0,20000000.0,0,0,0,0,1,8,0,0,0,0,1984-06-29,1984,6,29,1,1,41,"United States of America,Others",English,Burt Reynolds,Dom DeLuise,Dean Martin,Hal Needham,Brock Yates,Hal Needham,5.1,17867.0,Cannonball Run II,323,5.362,"Action, Comedy",108.0,15.36,"Warner Bros. Pictures, Golden Harvest Company",PG
44.0,28.0,44.0,50000000.0,0,0,0,0,23,24,0,0,0,0,2009-11-18,2009,11,18,0,1,16,United States of America,"English,Italian",Kristen Stewart,Robert Pattinson,Taylor Lautner,Chris Weitz,Melissa Rosenberg,Stephenie Meyer,4.8,306498.0,The Twilight Saga: New Moon,9270,5.991,"Adventure, Fantasy, Drama, Romance",131.0,57.429,"Summit Entertainment, Temple Hill Entertainment, Maverick Films, Imprint Entertainment, Sunswept Entertainment",PG-13
89.0,90.0,89.0,4500000.0,0,0,0,0,3,10,0,0,3,1,1985-08-16,1985,8,16,1,0,40,United States of America,English,Griffin Dunne,Rosanna Arquette,Verna Bloom,Martin Scorsese,Joseph Minion,Missing_data,7.6,86075.0,After Hours,1512,7.5,"Comedy, Thriller, Drama",97.0,17.348,"Double Play, Geffen Pictures",R
34.0,10.0,34.0,17000000.0,0,0,0,0,0,0,0,0,0,0,2009-06-05,2009,6,5,1,1,16,"Others,United States of America",English,Nia Vardalos,Richard Dreyfuss,Rachel Dratch,Donald Petrie,Mike Reiss,Missing_data,5.9,21104.0,My Life in Ruins,415,6.1,"Comedy, Romance",95.0,12.263,"Fox Searchlight Pictures, 26 Films",PG-13
74.0,88.0,74.0,32000000.0,0,0,0,0,14,43,0,0,14,2,2022-11-17,2022,11,17,0,1,3,United States of America,"Spanish,English,Others",Zoe Kazan,Carey Mulligan,Patricia Clarkson,Maria Schrader,Rebecca Lenkiewicz,Jodi Kantor,7.3,43977.0,She Said,609,7.234,"Drama, History",129.0,13.3,"Plan B Entertainment, Annapurna Pictures, Universal Pictures",R
85.0,94.0,85.0,2500000.0,0,0,0,0,9,10,0,0,9,1,1994-05-26,1994,5,26,0,0,31,"United Kingdom,United States of America",English,Linda Fiorentino,Peter Berg,Bill Pullman,John Dahl,Steve Barancik,Missing_data,7.0,26749.0,The Last Seduction,382,6.775,"Thriller, Crime, Romance, Drama",110.0,11.406,ITC Entertainment,R
53.0,37.0,53.0,10000000.0,0,0,0,0,1,4,0,0,0,0,2006-09-28,2006,9,28,0,0,19,United States of America,English,Kevin Costner,Ashton Kutcher,Sela Ward,Andrew Davis,Ron L. Brinkerhoff,Missing_data,6.9,99868.0,The Guardian,1538,7.1,"Action, Adventure, Drama",139.0,17.918,"Touchstone Pictures, Beacon Pictures, Contrafilm, Firm Films, Eyetronics, A School Productions",PG-13
18.36361291861466,100.0,18.512688869067787,30308947.46478216,1,0,1,1,0,0,0,0,0,0,2010-07-27,2010,7,27,0,1,15,United States of America,"Spanish,Others,English",Bruce Greenwood,Jensen Ackles,John DiMaggio,Brandon Vietti,Judd Winick,Bob Kane (Batman created by),8.1,56401.0,Batman: Under the Red Hood,1610,7.7,"Science Fiction, Crime, Animation, Action, Mystery, Drama, Thriller",75.0,17.25,"Warner Bros. Animation, DC, Warner Premiere",PG-13
18.054635891183143,89.9121880006757,18.371683441043352,1400000.0,1,1,1,0,11,19,0,0,0,0,2008-09-05,2008,9,5,1,0,17,Others,Others,Anupam Kher,Naseeruddin Shah,Virendra Saxena,Neeraj Pandey,Neeraj Pandey,Missing_data,8.1,83667.0,A Wednesday!,320,6.95,"Drama, Thriller",103.0,6.175,UTV Motion Pictures,Not Rated
85.0,95.0,85.0,2900000.0,0,0,0,0,6,9,6,3,0,0,1950-02-22,1950,2,22,0,0,75,United States of America,English,Ilene Woods,James MacDonald,Eleanor Audley,Clyde Geronimi,Charles Perrault,Bill Peet,7.3,179030.0,Cinderella,6771,7.0,"Family, Fantasy, Animation, Romance",74.0,76.586,Walt Disney Productions,G
29.0,12.0,29.0,40000000.0,0,0,0,0,0,5,0,0,0,0,2007-12-25,2007,12,25,0,1,18,United States of America,English,Reiko Aylesworth,Steven Pasquale,Shareeka Epps,Colin Strause,Shane Salerno,Dan O'Bannon,4.6,139627.0,Aliens vs Predator: Requiem,2979,5.2,"Action, Science Fiction, Thriller, Horror",94.0,42.606,"Dune Entertainment, Davis Entertainment, 20th Century Fox, Brandywine Productions",R
17.786550841465377,67.0,17.866073583248298,15500000.0,1,0,1,0,0,0,0,0,0,0,2006-07-15,2006,7,15,1,1,19,"Canada,United States of America,United Kingdom",English,Samaire Armstrong,Kevin Zegers,Sherry Miller,Nick Hurran,Geoff Deane,Steve Hamilton Shaw,6.2,43412.0,It's a Boy Girl Thing,1040,6.5,"Comedy, Fantasy, Romance",95.0,15.643,"Icon Entertainment International, Rocket Pictures, Prospero Pictures, Scion Films, Alliance Atlantis, Icon Productions",PG-13
60.0,69.0,60.0,75000000.0,0,0,0,0,0,3,0,0,0,0,2009-07-30,2009,7,30,0,1,16,United States of America,English,Adam Sandler,Seth Rogen,Leslie Mann,Judd Apatow,Judd Apatow,Missing_data,6.3,124957.0,Funny People,1311,5.9,"Comedy, Drama",146.0,12.644,"Universal Pictures, Columbia Pictures, Relativity Media, Apatow Productions, Madison 23, Happy Madison Productions",R
80.0,93.0,80.0,25000000.0,0,0,0,0,23,81,23,5,0,0,2008-10-15,2008,10,15,0,0,17,"France,United Kingdom,United States of America","English,Spanish",Frank Langella,Michael Sheen,Kevin Bacon,Ron Howard,Peter Morgan,Missing_data,7.6,113901.0,Frost/Nixon,1184,7.3,"Drama, History",122.0,14.905,"Universal Pictures, Imagine Entertainment, Working Title Films, StudioCanal, Relativity Media",R
76.0,88.0,76.0,20000000.0,0,0,0,0,11,24,0,0,0,0,2007-03-20,2007,3,20,0,0,18,United States of America,English,Michael Cera,Jonah Hill,Christopher Mintz-Plasse,Greg Mottola,Seth Rogen,Evan Goldberg,7.6,649681.0,Superbad,7418,7.255,Comedy,113.0,51.906,"Columbia Pictures, Apatow Productions",R
54.0,38.0,54.0,90000000.0,0,0,0,0,2,2,0,0,0,0,2008-06-05,2008,6,5,0,1,17,United States of America,"English,Others",Adam Sandler,John Turturro,Emmanuelle Chriqui,Dennis Dugan,Adam Sandler,Robert Smigel,5.6,217943.0,You Don't Mess with the Zohan,3806,5.716,"Comedy, Action",113.0,48.274,"Relativity Media, Happy Madison Productions, Columbia Pictures",PG-13
87.0,94.0,87.0,12000000.0,0,0,0,0,12,11,12,0,0,0,1960-10-13,1960,10,13,0,0,65,United States of America,English,Kirk Douglas,Laurence Olivier,Jean Simmons,Stanley Kubrick,Dalton Trumbo,Howard Fast,7.9,146268.0,Spartacus,2173,7.5,"History, War, Drama, Adventure",197.0,30.677,"Bryna Productions, Universal Pictures",PG-13
66.0,76.0,66.0,175000000.0,0,0,0,0,9,41,0,0,0,0,2015-11-14,2015,11,14,1,1,10,United States of America,English,Jeffrey Wright,Frances McDormand,Maleah Nipay-Padilla,Peter Sohn,Bob Peterson,Peter Sohn,6.7,131461.0,The Good Dinosaur,5594,6.732,"Adventure, Animation, Family",93.0,53.175,"Pixar, Walt Disney Pictures",PG
43.0,45.0,43.0,5500000.0,0,0,0,0,0,6,0,0,0,0,2014-07-18,2014,7,18,1,1,11,"France,United States of America",English,Zach Braff,Joey King,Pierce Gagnon,Zach Braff,Adam J. Braff,Zach Braff,6.6,39347.0,Wish I Was Here,728,6.5,"Drama, Comedy",107.0,10.48,"Wild Bunch, Worldview Entertainment, Double Feature Films, Second Stix Films, Focus Features",R
39.0,23.0,39.0,18000000.0,0,0,0,0,0,3,0,0,0,0,2009-09-23,2009,9,23,0,0,16,United States of America,English,Kelsey Grammer,Bebe Neuwirth,Megan Mullally,Kevin Tancharoen,Allison Burnett,Christopher Gore,5.0,17105.0,Fame,363,5.7,"Music, Comedy, Drama, Romance",107.0,10.488,"Lakeshore Entertainment, Metro-Goldwyn-Mayer, United Artists",PG
44.0,34.0,44.0,21000000.0,0,0,0,0,2,4,0,0,0,0,2017-08-03,2017,8,3,0,0,8,"United Kingdom,United States of America",English,Halle Berry,Sage Correa,Chris McGinn,Luis Prieto,Knate Lee,Missing_data,5.9,39993.0,Kidnap,1272,6.2,"Action, Thriller",95.0,14.229,"Ingenious Media, di Bonaventura Pictures, Gold Star Films, Lotus Entertainment, 606 Films, Well Go USA Entertainment, Rumble Entertainment",R
58.0,72.0,58.0,125000000.0,0,0,0,0,2,10,0,0,0,0,2019-12-04,2019,12,4,0,1,6,United States of America,English,Dwayne Johnson,Jack Black,Kevin Hart,Jake Kasdan,Jake Kasdan,Jeff Pinkner,6.7,295511.0,Jumanji: The Next Level,8767,6.9,"Adventure, Comedy, Fantasy",123.0,58.5,"Columbia Pictures, Seven Bucks Productions, Matt Tolmach Productions, The Detective Agency",PG-13
77.0,87.0,77.0,13800000.0,0,0,0,0,3,10,3,0,0,0,1986-10-17,1986,10,17,1,0,39,United States of America,"English,Spanish",Paul Newman,Tom Cruise,Mary Elizabeth Mastrantonio,Martin Scorsese,Walter Tevis,Richard Price,7.0,95981.0,The Color of Money,1381,6.9,Drama,119.0,14.277,"Touchstone Pictures, Silver Screen Partners II",R
46.0,31.0,46.0,25000000.0,0,0,0,0,4,4,0,0,0,0,2017-12-01,2017,12,1,1,1,8,United States of America,English,Justin Timberlake,Juno Temple,Robert C. Kirk,Woody Allen,Woody Allen,Missing_data,6.2,31793.0,Wonder Wheel,1317,6.4,"Drama, Romance",101.0,10.525,"Gravier Productions, Amazon Studios, Perdido Productions",PG-13
35.0,25.1347786095205,35.0,10000000.0,0,1,0,0,0,4,0,0,0,0,1991-06-07,1991,6,7,1,1,34,United States of America,English,Christina Applegate,Joanna Cassidy,John Getz,Stephen Herek,Neil Landau,Tara Ison,6.3,39068.0,Don't Tell Mom the Babysitter's Dead,433,6.098,"Comedy, Family",105.0,13.913,"Cinema Plus, Douglas, HBO, Mercury, Outlaw Productions",PG-13
80.0,91.0,80.0,108000000.0,0,0,0,0,40,199,40,7,0,0,2015-09-30,2015,9,30,0,0,10,United States of America,"English,Others",Matt Damon,Jessica Chastain,Kristen Wiig,Ridley Scott,Drew Goddard,Andy Weir,8.0,956193.0,The Martian,19961,7.688,"Drama, Adventure, Science Fiction",141.0,59.598,"Genre Films, TSG Entertainment, 20th Century Fox, Scott Free Productions",PG-13
72.0,92.0,72.0,36000000.0,0,0,0,0,3,7,0,0,0,0,1996-08-02,1996,8,2,1,0,29,United States of America,English,Danny DeVito,Rhea Perlman,Mara Wilson,Danny DeVito,Roald Dahl,Nicholas Kazan,7.0,182960.0,Matilda,4486,7.167,"Comedy, Family, Fantasy",98.0,44.331,"Jersey Films, TriStar Pictures",PG
40.0,39.0,40.0,40000000.0,0,0,0,0,1,4,0,0,0,0,2000-10-20,2000,10,20,1,0,25,United States of America,English,Kevin Spacey,Haley Joel Osment,Helen Hunt,Mimi Leder,Catherine Ryan Hyde,Leslie Dixon,7.2,125621.0,Pay It Forward,1829,7.3,Drama,122.0,22.728,"Bel Air Entertainment, Warner Bros. Pictures, Tapestry Films",PG-13
58.0,70.0,58.0,294700000.0,0,0,0,0,7,35,7,1,0,0,2023-06-25,2023,6,25,1,1,2,United States of America,"English,Others,Spanish,German,French",Harrison Ford,Phoebe Waller-Bridge,Antonio Banderas,James Mangold,Jez Butterworth,John-Henry Butterworth,6.5,213189.0,Indiana Jones and the Dial of Destiny,3548,6.563,"Adventure, Action",155.0,68.699,Lucasfilm Ltd.,PG-13
57.0,56.0,57.0,20000000.0,0,0,0,0,0,0,0,0,0,0,2007-09-01,2007,9,1,1,0,18,"United Kingdom,Others",English,Demi Moore,Michael Caine,Lambert Wilson,Michael Radford,Edward Anderson,Missing_data,6.7,26947.0,Flawless,554,6.7,"Crime, Drama, Thriller",108.0,13.778,"Magnolia Pictures, Pierce/Williams Entertainment, Zero Gravity Management, Delux Productions, Film Fund Luxembourg, Future Films",PG-13
51.0,59.0,51.0,18822366.584204987,0,0,0,1,0,0,0,0,0,0,2017-12-07,2017,12,7,0,1,8,"United States of America,Others",English,Adrien Brody,John Malkovich,Rory Culkin,Paul Solet,Paul Solet,Missing_data,5.4,11515.0,Bullet Head,519,5.0,"Crime, Drama, Thriller",93.0,17.201,"Millennium Media, Principato-Young Entertainment, Nu Boyana Film Studios, Sunset Junction Entertainment",R
53.0,52.0,53.0,7000000.0,0,0,0,0,3,8,0,0,0,0,2019-03-14,2019,3,14,0,0,6,United States of America,"English,French,Spanish",Haley Lu Richardson,Cole Sprouse,Moises Arias,Justin Baldoni,Mikki Daughtry,Tobias Iaconis,7.2,88922.0,Five Feet Apart,5672,8.243,"Romance, Drama",116.0,41.943,"Wayfarer Entertainment, CBS Films",PG-13
51.0,60.0,51.0,75000000.0,0,0,0,0,2,18,0,0,0,0,2018-11-08,2018,11,8,0,1,7,United States of America,English,Benedict Cumberbatch,Cameron Seely,Rashida Jones,Yarrow Cheney,Michael LeSieur,Tommy Swerdlow,6.4,100795.0,The Grinch,4109,6.9,"Animation, Family, Comedy, Fantasy",85.0,76.354,"Illumination, Dr. Seuss Enterprises, Universal Animation Studios",PG
76.0,94.0,76.0,4811898.041275718,0,0,0,1,1,16,0,0,0,0,2016-05-26,2016,5,26,0,0,9,Others,English,David Farrier,Dylan Reeve,David Starr,David Farrier,Missing_data,Missing_data,7.5,21610.0,Tickled,397,7.159,Documentary,92.0,6.599,"Horseshoe Films, A Ticklish Tale, Fumes Production",R
66.0,75.0,66.0,19000000.0,0,0,0,0,0,5,0,0,0,0,1989-09-15,1989,9,15,1,0,36,United States of America,English,Al Pacino,Ellen Barkin,John Goodman,Harold Becker,Richard Price,Missing_data,6.8,46105.0,Sea of Love,618,6.6,"Crime, Drama, Romance",113.0,16.515,Universal Pictures,R
58.0,59.0,58.0,55000000.0,0,0,0,0,2,2,0,0,0,0,1994-12-09,1994,12,9,1,1,31,United States of America,English,Michael Douglas,Demi Moore,Donald Sutherland,Barry Levinson,Michael Crichton,Paul Attanasio,6.2,55888.0,Disclosure,1188,6.2,"Thriller, Drama, Crime",128.0,16.437,"Baltimore Pictures, Warner Bros. Pictures, Constant c Productions",R
25.0,7.0,25.0,18000000.0,0,0,0,0,0,0,0,0,0,0,1996-05-24,1996,5,24,1,0,29,United States of America,English,Leslie Nielsen,Nicollette Sheridan,Charles Durning,Rick Friedberg,Jason Friedberg,Aaron Seltzer,5.3,41089.0,Spy Hard,672,5.383,"Comedy, Action",81.0,14.905,Hollywood Pictures,PG-13
64.0,82.0,64.0,6500000.0,0,0,0,0,4,11,4,1,0,0,1976-10-08,1976,10,8,1,0,49,United States of America,"English,French,Italian,Others,Spanish,German",Dustin Hoffman,Laurence Olivier,Roy Scheider,John Schlesinger,William Goldman,Missing_data,7.4,71697.0,Marathon Man,1096,7.188,Thriller,125.0,12.931,Paramount Pictures,R
40.0,29.0,40.0,45000000.0,0,0,0,0,2,3,0,0,0,0,1999-09-16,1999,9,16,0,0,26,"France,Others,United States of America",English,Robin Williams,Hannah Taylor Gordon,Éva Igó,Peter Kassovitz,Jurek Becker,Peter Kassovitz,6.5,18290.0,Jakob the Liar,369,6.7,"Comedy, Drama, History",120.0,8.96,"Global Medien KG, Columbia Pictures, Blue Wolf, Kasso Productions",PG-13
85.0,94.0,85.0,900000.0,0,0,0,0,36,58,0,0,0,0,2013-07-26,2013,7,26,1,1,12,United States of America,"English,Spanish",Michael B. Jordan,Melonie Diaz,Octavia Spencer,Ryan Coogler,Ryan Coogler,Missing_data,7.5,86983.0,Fruitvale Station,1298,7.364,Drama,82.0,15.553,"Significant Productions, OG Project",R
83.0,96.0,83.0,11000000.0,0,0,0,0,13,31,0,0,13,2,2014-10-10,2014,10,10,1,0,11,United Kingdom,English,Jack O'Connell,Sam Reid,Sean Harris,Yann Demange,Gregory Burke,Missing_data,7.2,62407.0,'71,1130,6.804,"Thriller, Action, Drama, War",99.0,13.158,"BFI, Screen Yorkshire, Creative Scotland, Warp Films, Crab Apple Films, Film4 Productions",R
64.0,63.0,64.0,13000000.0,0,0,0,0,0,0,0,0,0,0,1994-04-13,1994,4,13,0,0,31,United States of America,English,Kathleen Turner,Sam Waterston,Ricki Lake,John Waters,John Waters,Missing_data,6.8,35281.0,Serial Mom,693,6.7,"Comedy, Crime",94.0,13.503,"Polar Entertainment, Savoy Pictures",R
54.0,44.0,54.0,20000000.0,0,0,0,0,2,0,0,0,0,0,2016-08-26,2016,8,26,1,0,9,"Others,United States of America","English,Spanish",Edgar Ramírez,Usher,Robert De Niro,Jonathan Jakubowicz,Jonathan Jakubowicz,Missing_data,6.6,18029.0,Hands of Stone,415,6.6,Drama,105.0,12.737,"La Piedra Films, Fuego Films, Epicentral Studios, The Weinstein Company, Keller Entertainment Group",R
48.0,63.0,48.0,109000000.0,0,0,0,0,1,8,0,0,0,0,2020-02-19,2020,2,19,0,0,5,"Canada,United States of America",English,Harrison Ford,Omar Sy,Cara Gee,Chris Sanders,Michael Green,Jack London,6.7,60431.0,The Call of the Wild,3765,7.546,"Adventure, Family, Drama",100.0,29.908,"3 Arts Entertainment, 20th Century Studios, TSG Entertainment, Halon Entertainment",PG
50.0,28.0,50.0,5000000.0,0,0,0,0,0,0,0,0,0,0,2017-09-01,2017,9,1,1,0,8,United States of America,English,James Franco,Scott Haze,Taryn Manning,Dan Bush,Dan Bush,Conal Byrne,4.9,13850.0,The Vault,394,4.886,"Horror, Thriller",91.0,11.483,"Psychopia Pictures, Imprint Entertainment, Redwire Pictures, Jeff Rice Films, Casadelic Pictures, Content Media Corporation, Culmination Productions, LB Entertainment",Not Rated
60.0,66.0,60.0,66000000.0,0,0,0,0,6,11,0,0,0,0,1998-06-19,1998,6,19,1,1,27,"United States of America,Canada",English,David Duchovny,Gillian Anderson,John Neville,Rob Bowman,Chris Carter,Frank Spotnitz,7.0,111521.0,The X-Files,1623,6.88,"Mystery, Science Fiction, Thriller",121.0,20.894,"Ten Thirteen Productions, 20th Century Fox",PG-13
